*Pick And Place List
*Company=
*Author=
*eMail=
*
*Project=PCB Led Drivers
*Date=16:33:54
*CreatedBy=Fritzing 0.9.1b.11.19.8d2d5970658f0bed09c661c9ea9a515b5f40f44c
*
*
*Coordinates in mm, always center of component
*Origin 0/0=Lower left corner of PCB
*Rotation in degree (0-360, math. pos.)
*
*No;Value;Package;X;Y;Rotation;Side;Name
457;;DIP (Dual Inline) [THT];11.7437;-261.455;-90;Bottom;IC23
458;;;29.3516;-185.932;0;Bottom;Via102
459;;;11.8618;-145.797;0;Bottom;Copper Fill134
460;;;23.4277;-291.427;0;Bottom;Via147
461;;;6.7056;-222.378;0;Bottom;Copper Fill371
462;;;2.9337;-55.3728;0;Bottom;Copper Fill498
463;;;4.2418;-115.418;0;Bottom;Copper Fill437
464;;;17.5768;-379.49;0;Bottom;Copper Fill551
465;;;10.8966;-98.2734;0;Bottom;Copper Fill447
466;;;27.0002;-162.561;0;Bottom;Copper Fill125
467;;;26.7462;-73.4068;0;Bottom;Copper Fill465
468;;;10.668;-238.456;0;Bottom;Copper Fill360
469;;;23.368;-168.403;0;Bottom;Copper Fill123
470;;;9.6774;-204.788;0;Bottom;Copper Fill235
471;;;2.5273;-330.988;0;Bottom;Copper Fill255
472;;;4.40165;-381.858;0;Bottom;TXT1
473;;5 mm [THT];26.2246;-270.599;0;Bottom;LED78
474;;;28.7274;-80.8744;0;Bottom;Copper Fill461
475;;;29.2862;-39.8534;0;Bottom;Copper Fill483
476;;;17.145;-65.355;0;Bottom;Copper Fill181
477;;;23.368;-74.9054;0;Bottom;Copper Fill176
478;;;3.302;-204.776;0;Bottom;Copper Fill381
479;;;26.2636;-20.6002;0;Bottom;Copper Fill205
480;100nF;100 mil [THT, multilayer];4.48217;-378.824;0;Bottom;C50
481;;;15.8818;-206.593;0;Bottom;TXT1
482;;;8.0264;-95.835;0;Bottom;Copper Fill165
483;;DIP (Dual Inline) [THT];11.7437;-276.568;-90;Bottom;IC26
484;;;19.7222;-336.659;0;Bottom;Via108
485;;;26.67;-307.087;0;Bottom;Copper Fill322
486;;;12.6492;-182.754;0;Bottom;Copper Fill115
487;;;18.9992;-222.733;0;Bottom;Copper Fill370
488;;;11.5062;-251.474;0;Bottom;Copper Fill243
489;;;14.1605;-190.526;0;Bottom;Copper Fill531
490;;5 mm [THT];26.2246;-299.809;0;Bottom;LED71
491;;;2.5273;-362.586;0;Bottom;Copper Fill265
492;;;10.0435;-222.602;0;Bottom;TXT1
493;;;14.8082;-322.098;0;Bottom;Copper Fill311
494;;;17.9832;-228.194;0;Bottom;Copper Fill366
495;;;13.1318;-26.1882;0;Bottom;Copper Fill493
496;;;2.8829;-180.366;0;Bottom;Copper Fill520
497;;;9.4234;-329.604;0;Bottom;Copper Fill261
498;;;9.82788;-237.755;0;Bottom;TXT1
499;;;11.5824;-261.697;0;Bottom;Copper Fill66
500;;;10.795;-331.928;0;Bottom;Copper Fill307
501;;5 mm [THT];26.3291;-31.0978;0;Bottom;LED31
502;;5 mm [THT];26.2246;-241.389;0;Bottom;LED81
503;;;9.82788;-284.491;0;Bottom;TXT1
504;;;15.621;-381.776;0;Bottom;Copper Fill277
505;;;2.7432;-80.4172;0;Bottom;Copper Fill171
506;;;29.7777;-216.243;0;Bottom;Via153
507;;;14.8844;-41.7584;0;Bottom;Copper Fill481
508;;;9.6774;-111.266;0;Bottom;Copper Fill222
509;;;12.8778;-175.566;0;Bottom;Copper Fill121
510;1?F;100 mil [THT, tantalum];13.2452;-316.34;0;Bottom;C38
511;;;22.8972;-336.659;0;Bottom;Via112
512;;;15.3924;-222.873;0;Bottom;Copper Fill537
513;;DIP (Dual Inline) [THT];11.7629;-291.813;-90;Bottom;IC17
514;;;15.8818;-253.329;0;Bottom;TXT1
515;;;23.368;-121.667;0;Bottom;Copper Fill150
516;;;6.6802;-315.85;0;Bottom;Copper Fill317
517;;;28.2956;-191.771;0;Bottom;Copper Fill110
518;;;29.1592;-349.479;0;Bottom;Copper Fill298
519;;;2.8321;-227.051;0;Bottom;Copper Fill526
520;;;9.80536;-331.25;0;Bottom;TXT1
521;;;14.5796;-189.561;0;Bottom;Copper Fill391
522;;;17.9832;-368.428;0;Bottom;Copper Fill287
523;;;2.6797;-82.1698;0;Bottom;Copper Fill210
524;;DIP (Dual Inline) [THT];11.8482;-27.7958;-90;Bottom;IC4
525;1?F;100 mil [THT, tantalum];12.9912;-97.8998;0;Bottom;C14
526;;;8.0264;-33.986;0;Bottom;Copper Fill199
527;;5 mm [THT];26.2246;-218.021;0;Bottom;LED85
528;;;21.8186;-203.379;0;Bottom;Copper Fill102
529;;;13.6801;-380.037;0;Bottom;TXT1
530;;;28.321;-104.115;0;Bottom;Copper Fill159
531;;;14.5288;-282.982;0;Bottom;Copper Fill335
532;;;18.542;-376.302;0;Bottom;Copper Fill283
533;;;13.9446;-336.576;0;Bottom;Copper Fill305
534;;;29.5012;-263;0;Bottom;Via156
535;;;1.9558;-208.484;0;Bottom;Copper Fill98
536;1?F;100 mil [THT, tantalum];12.7372;-347.455;0;Bottom;C30
537;;;29.2354;-133.351;0;Bottom;Copper Fill426
538;;;21.844;-109.881;0;Bottom;Copper Fill156
539;;;23.2664;-308.585;0;Bottom;Copper Fill39
540;;;29.2354;-180.087;0;Bottom;Copper Fill397
541;;;6.7056;-269.114;0;Bottom;Copper Fill345
542;;;28.2956;-197.613;0;Bottom;Copper Fill106
543;;;22.0472;-58.8526;0;Bottom;Copper Fill184
544;;;29.8822;-76.0559;0;Bottom;Via72
545;;;10.8712;-191.771;0;Bottom;Copper Fill387
546;;;29.1592;-273.508;0;Bottom;Copper Fill341
547;;5 mm [THT];26.2021;-311.514;0;Bottom;LED88
548;;;28.2194;-250.927;0;Bottom;Copper Fill75
549;;;27.4917;-249.008;0;Bottom;Via149
550;;;18.7833;-14.9106;0;Bottom;Copper Fill515
551;;;19.3548;-146.406;0;Bottom;Copper Fill418
552;;;9.525;-49.1879;0;Bottom;Copper Fill208
553;;;29.2472;-326.118;0;Bottom;Via159
554;100nF;100 mil [THT, multilayer];4.12369;-207.226;0;Bottom;C33
555;;;2.6924;-282.576;0;Bottom;Copper Fill55
556;;;28.6004;-221.159;0;Bottom;Copper Fill372
557;;;2.9337;-86.8434;0;Bottom;Copper Fill503
558;;;28.2448;-344.399;0;Bottom;Copper Fill19
559;;;2.8194;-159.157;0;Bottom;Copper Fill126
560;;;19.8266;-196.473;0;Bottom;Via76
561;220;THT;19.2142;-381.743;0;Bottom;R68
562;;5 mm [THT];26.2021;-375.775;0;Bottom;LED91
563;;;10.4013;-326.213;0;Bottom;Copper Fill256
564;;;9.4234;-376.34;0;Bottom;Copper Fill548
565;;;14.097;-102.922;0;Bottom;Copper Fill444
566;;5 mm [THT];26.2246;-229.705;0;Bottom;LED73
567;;;12.8778;-80.5442;0;Bottom;Copper Fill462
568;;;21.717;-40.5138;0;Bottom;Copper Fill484
569;;;2.6289;-190.78;0;Bottom;Copper Fill232
570;;;2.7686;-344.984;0;Bottom;Copper Fill16
571;;DIP (Dual Inline) [THT];11.7212;-308.212;-90;Bottom;IC21
572;;;8.0264;-174.194;0;Bottom;Copper Fill120
573;;;3.9878;-208.84;0;Bottom;Copper Fill378
574;;;2.5781;-269.114;0;Bottom;Copper Fill244
575;;;10.6172;-67.0695;0;Bottom;Copper Fill505
576;;;12.827;-315.774;0;Bottom;Copper Fill37
577;220;THT;8.03817;-34.0188;0;Bottom;R43
578;;;20.0406;-97.1812;0;Bottom;Copper Fill162
579;;;11.6078;-64.5295;0;Bottom;Copper Fill213
580;;;29.1592;-226.772;0;Bottom;Copper Fill367
581;;;3.1877;-377.978;0;Bottom;Copper Fill262
582;;;20.2076;-151.261;0;Bottom;Via81
583;;;17.1196;-205.563;0;Bottom;Copper Fill101
584;;;14.6812;-329.947;0;Bottom;Copper Fill308
585;;5 mm [THT];26.2021;-323.197;0;Bottom;LED76
586;;;21.6154;-367.666;0;Bottom;Copper Fill289
587;;;17.5514;-33.3002;0;Bottom;Copper Fill490
588;;;27.5962;-62.0858;0;Bottom;Via13
589;;;19.4818;-52.9344;0;Bottom;Copper Fill187
590;;;15.494;-82.7159;0;Bottom;Copper Fill517
591;;;4.699;-160.808;0;Bottom;Copper Fill408
592;;;28.321;-80.7474;0;Bottom;Copper Fill172
593;;;28.6004;-251.054;0;Bottom;Copper Fill355
594;;DIP (Dual Inline) [THT];11.7437;-229.832;-90;Bottom;IC24
595;;;19.4564;-193.193;0;Bottom;Copper Fill108
596;;;18.0848;-41.2758;0;Bottom;Copper Fill482
597;;;9.5758;-298.21;0;Bottom;Copper Fill250
598;;;14.1097;-237.211;0;Bottom;Copper Fill538
599;;;16.5989;-378.537;0;Bottom;Copper Fill274
600;;;12.6492;-89.2564;0;Bottom;Copper Fill168
601;;;14.8336;-49.48;0;Bottom;Copper Fill478
602;;;23.5096;-151.261;0;Bottom;Via95
603;;;11.6078;-204.788;0;Bottom;Copper Fill527
604;220;THT;7.93369;-236.055;0;Bottom;R63
605;;;17.1958;-112.091;0;Bottom;Copper Fill155
606;;5 mm [THT];26.3066;-200.537;0;Bottom;LED46
607;;;9.525;-34.0495;0;Bottom;Copper Fill211
608;;;15.4686;-129.452;0;Bottom;Copper Fill523
609;;5 mm [THT];26.2021;-364.091;0;Bottom;LED79
610;;;26.924;-349.479;0;Bottom;Copper Fill13
611;;;23.0242;-56.2438;0;Bottom;Via59
612;;;12.9286;-35.3576;0;Bottom;Copper Fill200
613;;;11.938;-99.01;0;Bottom;Copper Fill160
614;;;8.0264;-127.458;0;Bottom;Copper Fill147
615;;;18.6182;-282.754;0;Bottom;Copper Fill336
616;;;25.2222;-374.6;0;Bottom;Copper Fill284
617;;;28.6512;-332.106;0;Bottom;Copper Fill306
618;;;28.6512;-64.1866;0;Bottom;Copper Fill470
619;;DIP (Dual Inline) [THT];11.7212;-323.325;-90;Bottom;IC27
620;;;8.3566;-205.563;0;Bottom;Copper Fill99
621;;;28.575;-344.552;0;Bottom;Copper Fill302
622;;5 mm [THT];26.3066;-206.379;0;Bottom;LED50
623;;;28.2448;-355.321;0;Bottom;Copper Fill12
624;;;9.4234;-376.34;0;Bottom;Copper Fill272
625;;;11.8618;-192.533;0;Bottom;Copper Fill107
626;;5 mm [THT];26.2021;-334.881;0;Bottom;LED83
627;;;21.6916;-274.168;0;Bottom;Copper Fill342
628;;;17.1704;-158.827;0;Bottom;Copper Fill128
629;;;10.5664;-245.339;0;Bottom;Copper Fill76
630;;;10.922;-51.5374;0;Bottom;Copper Fill476
631;220;THT;7.93369;-267.678;0;Bottom;R61
632;;;11.6078;-111.266;0;Bottom;Copper Fill516
633;;;19.05;-129.312;0;Bottom;Copper Fill429
634;;;28.2194;-337.795;0;Bottom;Copper Fill22
635;;;20.1257;-244.691;0;Bottom;Via117
636;220;THT;8.14265;-157.992;0;Bottom;R49
637;;;22.0472;-105.589;0;Bottom;Copper Fill158
638;;;7.9248;-282.754;0;Bottom;Copper Fill56
639;;;7.9248;-314.402;0;Bottom;Copper Fill36
640;;;28.2702;-372.847;0;Bottom;Copper Fill2
641;;;13.9954;-289.84;0;Bottom;Copper Fill330
642;1?F;100 mil [THT, tantalum];12.8416;-113.796;0;Bottom;C17
643;;;2.794;-251.512;0;Bottom;Copper Fill72
644;;;29.2354;-209.297;0;Bottom;Copper Fill377
645;;;14.2113;-50.3182;0;Bottom;Copper Fill504
646;;DIP (Dual Inline) [THT];11.8482;-42.9088;-90;Bottom;IC5
647;100nF;100 mil [THT, multilayer];3.97417;-83.0408;0;Bottom;C15
648;;5 mm [THT];26.2246;-264.757;0;Bottom;LED86
649;;;11.3538;-376.34;0;Bottom;Copper Fill549
650;;;26.7462;-120.194;0;Bottom;Copper Fill435
651;;;23.6728;-99.8228;0;Bottom;Copper Fill445
652;;;29.2697;-232.626;0;Bottom;Via157
653;;;13.9954;-243.104;0;Bottom;Copper Fill358
654;;;9.525;-174.308;0;Bottom;Copper Fill233
655;220;THT;8.06069;-298.158;0;Bottom;R56
656;;;15.3924;-269.609;0;Bottom;Copper Fill253
657;1?F;100 mil [THT, tantalum];12.7597;-253.962;0;Bottom;C31
658;220;THT;7.93369;-220.942;0;Bottom;R59
659;;;19.9136;-297.079;0;Bottom;Copper Fill328
660;100nF;100 mil [THT, multilayer];4.20565;-160.532;0;Bottom;C20
661;;;6.8072;-206.198;0;Bottom;Copper Fill379
662;;;2.8829;-118.492;0;Bottom;Copper Fill510
663;;;19.939;-237.364;0;Bottom;Copper Fill81
664;;;28.321;-28.1694;0;Bottom;Copper Fill203
665;;;2.6924;-220.727;0;Bottom;Copper Fill91
666;;;10.5664;-292.075;0;Bottom;Copper Fill48
667;;;9.525;-80.7855;0;Bottom;Copper Fill218
668;;;13.0302;-189.231;0;Bottom;Copper Fill113
669;;;29.3742;-92.4389;0;Bottom;Via73
670;;;9.4234;-236.081;0;Bottom;Copper Fill241
671;;5 mm [THT];26.2246;-235.547;0;Bottom;LED89
672;;;28.2194;-226.797;0;Bottom;Copper Fill88
673;;;2.8321;-242.291;0;Bottom;Copper Fill529
674;;;9.525;-344.946;0;Bottom;Copper Fill263
675;;;17.5768;-381.776;0;Bottom;Copper Fill555
676;;;12.7762;-360.96;0;Bottom;Copper Fill294
677;;;29.2472;-372.854;0;Bottom;Via160
678;;;7.0358;-229.845;0;Bottom;Copper Fill364
679;;;7.1374;-27.7884;0;Bottom;Copper Fill491
680;;;14.2113;-97.0542;0;Bottom;Copper Fill518
681;;;8.3058;-345.746;0;Bottom;Copper Fill15
682;;;3.3528;-111.304;0;Bottom;Copper Fill440
683;100nF;100 mil [THT, multilayer];4.10117;-300.719;0;Bottom;C34
684;;;15.0368;-159.843;0;Bottom;Copper Fill409
685;1?F;100 mil [THT, tantalum];12.9912;-51.1638;0;Bottom;C8
686;;;19.9136;-250.343;0;Bottom;Copper Fill356
687;;;9.6774;-158.052;0;Bottom;Copper Fill228
688;;;13.0302;-48.972;0;Bottom;Copper Fill192
689;;;20.0406;-190.679;0;Bottom;Copper Fill109
690;;;11.5062;-298.21;0;Bottom;Copper Fill251
691;220;THT;8.16517;-111.235;0;Bottom;R46
692;;;7.1374;-168.022;0;Bottom;Copper Fill405
693;;;17.5768;-379.49;0;Bottom;Copper Fill275
694;;;28.321;-86.5894;0;Bottom;Copper Fill169
695;;;25.2984;-47.6512;0;Bottom;Copper Fill479
696;;;23.0016;-196.473;0;Bottom;Via77
697;;5 mm [THT];26.2246;-282.283;0;Bottom;LED92
698;;;28.2194;-215.113;0;Bottom;Copper Fill96
699;;;10.9728;-316.84;0;Bottom;Copper Fill315
700;;;7.0358;-354.94;0;Bottom;Copper Fill296
701;;;14.1605;-143.79;0;Bottom;Copper Fill524
702;;;21.717;-343.536;0;Bottom;Copper Fill18
703;;;11.5824;-308.433;0;Bottom;Copper Fill38
704;;;12.8778;-128.83;0;Bottom;Copper Fill148
705;;;14.0716;-149.658;0;Bottom;Copper Fill414
706;;DIP (Dual Inline) [THT];11.7212;-354.948;-90;Bottom;IC22
707;;;29.8822;-29.3198;0;Bottom;Via9
708;;;29.2862;-86.5894;0;Bottom;Copper Fill456
709;;;2.8194;-204.623;0;Bottom;Copper Fill100
710;;;21.209;-127.636;0;Bottom;Copper Fill144
711;;;10.7696;-285.192;0;Bottom;Copper Fill333
712;;;15.7734;-386.894;0;Bottom;Copper Fill281
713;;;19.8882;-343.841;0;Bottom;Copper Fill303
714;;;2.7432;-48.7688;0;Bottom;Copper Fill190
715;;;6.9088;-113.209;0;Bottom;Copper Fill438
716;;;19.5072;-99.7212;0;Bottom;Copper Fill448
717;;;20.2076;-197.997;0;Bottom;Via82
718;;;12.8524;-174.042;0;Bottom;Copper Fill403
719;;;14.6558;-236.576;0;Bottom;Copper Fill361
720;;5 mm [THT];26.3291;-36.9398;0;Bottom;LED29
721;220;THT;8.01565;-142.625;0;Bottom;R53
722;;;14.9098;-135.18;0;Bottom;Copper Fill424
723;;;20.2302;-57.7678;0;Bottom;Via43
724;;;10.4013;-357.836;0;Bottom;Copper Fill269
725;;;26.8732;-302.743;0;Bottom;Copper Fill41
726;;DIP (Dual Inline) [THT];11.8256;-121.289;-90;Bottom;IC12
727;;;7.1374;-121.286;0;Bottom;Copper Fill434
728;;DIP (Dual Inline) [THT];11.7212;-370.061;-90;Bottom;IC25
729;;5 mm [THT];26.3291;-60.3078;0;Bottom;LED34
730;;;11.5824;-214.961;0;Bottom;Copper Fill94
731;;;16.2433;-14.9106;0;Bottom;Copper Fill513
732;;;23.5096;-197.997;0;Bottom;Via96
733;;;14.986;-88.4436;0;Bottom;Copper Fill454
734;;;28.2194;-273.533;0;Bottom;Copper Fill60
735;;;28.321;-98.2734;0;Bottom;Copper Fill163
736;;;23.4188;-286.691;0;Bottom;Copper Fill331
737;;;8.0264;-80.722;0;Bottom;Copper Fill173
738;;5 mm [THT];26.3066;-118.749;0;Bottom;LED47
739;;;19.939;-284.1;0;Bottom;Copper Fill53
740;;;28.2194;-361.163;0;Bottom;Copper Fill6
741;;5 mm [THT];26.2021;-317.355;0;Bottom;LED80
742;;;19.8492;-102.98;0;Bottom;Via60
743;;;28.2956;-150.877;0;Bottom;Copper Fill133
744;;;2.5654;-15.9139;0;Bottom;Copper Fill501
745;;DIP (Dual Inline) [THT];11.8256;-183.138;-90;Bottom;IC15
746;;;29.2608;-115.799;0;Bottom;Copper Fill436
747;;;15.621;-379.49;0;Bottom;Copper Fill550
748;;;28.702;-98.4004;0;Bottom;Copper Fill446
749;1?F;100 mil [THT, tantalum];13.2677;-222.847;0;Bottom;C37
750;220;THT;8.01565;-127.512;0;Bottom;R51
751;;;11.6078;-168.377;0;Bottom;Copper Fill122
752;;;2.5273;-315.85;0;Bottom;Copper Fill254
753;;;3.1877;-377.978;0;Bottom;Copper Fill546
754;;;19.9898;-110.186;0;Bottom;Copper Fill442
755;;;10.5664;-338.786;0;Bottom;Copper Fill20
756;;DIP (Dual Inline) [THT];11.8449;-151.647;-90;Bottom;IC10
757;220;THT;7.91117;-329.546;0;Bottom;R66
758;;;10.6172;-60.656;0;Bottom;Copper Fill179
759;;;2.6289;-175.693;0;Bottom;Copper Fill230
760;;;7.2136;-198.4;0;Bottom;Copper Fill384
761;;;2.8829;-133.63;0;Bottom;Copper Fill511
762;220;THT;8.16517;-64.4988;0;Bottom;R45
763;;;28.2194;-238.481;0;Bottom;Copper Fill82
764;;;1.9558;-348.743;0;Bottom;Copper Fill14
765;;;15.7734;-386.69;0;Bottom;Copper Fill1
766;1?F;100 mil [THT, tantalum];13.3722;-82.6598;0;Bottom;C13
767;;;14.8336;-300;0;Bottom;Copper Fill325
768;;5 mm [THT];26.2246;-288.125;0;Bottom;LED84
769;;;9.525;-95.9239;0;Bottom;Copper Fill219
770;;;28.2956;-174.245;0;Bottom;Copper Fill118
771;;5 mm [THT];26.3291;-107.044;0;Bottom;LED37
772;;;9.5758;-251.474;0;Bottom;Copper Fill242
773;;;21.1074;-221.082;0;Bottom;Copper Fill89
774;;;21.1074;-314.554;0;Bottom;Copper Fill33
775;;;21.59;-320.93;0;Bottom;Copper Fill314
776;;;17.4244;-360.452;0;Bottom;Copper Fill295
777;;;20.1257;-291.427;0;Bottom;Via120
778;;;14.859;-228.601;0;Bottom;Copper Fill365
779;;;28.702;-110.846;0;Bottom;Copper Fill441
780;;;28.321;-45.6954;0;Bottom;Copper Fill193
781;1?F;100 mil [THT, tantalum];12.8416;-160.532;0;Bottom;C18
782;;;7.9248;-329.515;0;Bottom;Copper Fill28
783;;;26.7462;-166.93;0;Bottom;Copper Fill406
784;;;21.209;-80.8744;0;Bottom;Copper Fill170
785;;;15.494;-82.7159;0;Bottom;Copper Fill225
786;;;7.0358;-42.9014;0;Bottom;Copper Fill480
787;100nF;100 mil [THT, multilayer];3.97417;-98.1538;0;Bottom;C16
788;;;9.4234;-282.817;0;Bottom;Copper Fill248
789;;5 mm [THT];26.2021;-358.249;0;Bottom;LED87
790;;5 mm [THT];26.3291;-112.886;0;Bottom;LED39
791;220;THT;7.91117;-376.282;0;Bottom;R64
792;;;14.7828;-253.264;0;Bottom;Copper Fill353
793;;;10.6172;-107.392;0;Bottom;Copper Fill153
794;;;2.6924;-267.463;0;Bottom;Copper Fill63
795;;;7.1374;-183.135;0;Bottom;Copper Fill394
